MeasurementID,IndexerID,MeasurementDate,WearValue,ShimsAdded,Notes
5,IDX001,2025-01-09,10.0,5.0,Measurement 5
13,IDX001,2025-01-09,10.0,5.0,Measurement 5
21,IDX001,2025-01-09,10.0,5.0,Measurement 5
29,IDX001,2025-01-09,10.0,5.0,Measurement 5
4,IDX001,2025-01-24,7.5,0.0,Measurement 4
12,IDX001,2025-01-24,7.5,0.0,Measurement 4
20,IDX001,2025-01-24,7.5,0.0,Measurement 4
28,IDX001,2025-01-24,7.5,0.0,Measurement 4
3,IDX001,2025-02-08,5.0,0.0,Measurement 3
11,IDX001,2025-02-08,5.0,0.0,Measurement 3
19,IDX001,2025-02-08,5.0,0.0,Measurement 3
27,IDX001,2025-02-08,5.0,0.0,Measurement 3
2,IDX001,2025-02-23,2.5,0.0,Measurement 2
10,IDX001,2025-02-23,2.5,0.0,Measurement 2
18,IDX001,2025-02-23,2.5,0.0,Measurement 2
26,IDX001,2025-02-23,2.5,0.0,Measurement 2
1,IDX001,2025-03-10,0.0,0.0,Measurement 1
9,IDX001,2025-03-10,0.0,0.0,Measurement 1
17,IDX001,2025-03-10,0.0,0.0,Measurement 1
25,IDX001,2025-03-10,0.0,0.0,Measurement 1
8,IDX002,2025-02-18,6.4,0.0,Measurement 3
16,IDX002,2025-02-18,6.4,0.0,Measurement 3
24,IDX002,2025-02-18,6.4,0.0,Measurement 3
32,IDX002,2025-02-18,6.4,0.0,Measurement 3
7,IDX002,2025-02-28,3.2,0.0,Measurement 2
15,IDX002,2025-02-28,3.2,0.0,Measurement 2
23,IDX002,2025-02-28,3.2,0.0,Measurement 2
31,IDX002,2025-02-28,3.2,0.0,Measurement 2
6,IDX002,2025-03-10,0.0,0.0,Measurement 1
14,IDX002,2025-03-10,0.0,0.0,Measurement 1
22,IDX002,2025-03-10,0.0,0.0,Measurement 1
30,IDX002,2025-03-10,0.0,0.0,Measurement 1
